uid,price_per_job,jobs_made
264348,0.15,12
264348,0.1,117
264375,0.1,183
264375,0.1,40
264375,0.5,13
264375,0.1,23
264375,0.45,16
264375,0.1,31
264375,0.1,841
264375,0.1,14
264375,0.45,2
264375,0.15,1
264375,0.1,1
264375,0.1,1
264375,0.1,1
264375,0.45,3
264375,0.1,12
264375,0.15,5
264375,0.15,1
264375,0.1,1
264375,0.1,4
264375,0.1,5
264375,0.1,13
264375,0.45,6
264375,0.15,25
264375,0.1,2
264375,0.1,8
264375,0.1,8
264375,0.1,9
264375,0.45,2
264375,0.15,10
264375,0.1,54
264375,0.1,1
264375,0.1,17
264375,0.1,3
264375,0.1,1
264375,0.1,89
264375,0.1,6
264375,0.1,1
264375,0.15,14
264375,0.1,1
264375,0.1,1
264375,0.1,1
264375,0.45,1
264375,0.15,55
264375,0.1,642
264375,0.45,52
264375,0.15,876
264375,0.1,724
264375,0.45,161
264375,0.15,1686
264375,0.1,2
264375,0.1,125
264375,0.1,1
264375,0.1,3
264375,0.1,4
264375,0.1,31
264375,0.15,68
264375,0.1,4
264375,0.45,5
264379,0.15,6
264379,0.15,6
264379,0.45,2
264379,0.15,16
264379,0.45,3
264379,0.15,1
264379,0.15,9
264379,0.45,1
264379,0.15,6
264379,0.45,1
264379,0.15,126
264379,0.45,5
264379,0.15,23
264379,0.15,19
264379,0.45,6
264379,0.15,9
264379,0.15,65
264379,0.45,4
264379,0.1,798
264379,0.1,1971
264379,0.1,101
264379,0.1,2
264379,0.1,2
264379,0.1,1
264379,0.1,2
264379,0.1,2
264379,0.1,2
264379,0.1,3
264379,0.1,3
264379,0.45,1
264379,0.1,49
264379,0.1,2
264379,0.1,230
264379,0.1,2
264379,0.1,2
264379,0.1,33
264379,0.1,55
264379,0.15,25
264379,0.1,41
264379,0.1,1
264379,0.1,34
264379,0.1,334
264379,0.45,26
264379,0.1,3
264379,0.1,3
264379,0.1,199
264379,0.15,1
264379,0.15,1
264379,0.1,1
264379,0.1,2
264379,0.1,1
264379,0.15,8
264379,0.15,1
264379,0.1,2
264379,0.1,9
264379,0.1,1
264379,0.1,2
264379,0.1,25
264379,0.45,19
264379,0.15,24
264379,0.15,3
264379,0.1,5
264379,0.1,5
264379,0.1,4
264379,0.1,1
264379,0.1,15
264379,0.45,9
264379,0.15,1
264379,0.1,1
264379,0.1,1
264379,0.1,1
264379,0.1,1
264379,0.15,19
264379,0.15,220
264379,0.15,1
264379,0.1,80
264379,0.1,2
264379,0.1,43
264379,0.1,146
264379,0.1,105
264379,0.1,122
264379,0.1,2
264379,0.45,59
264379,0.1,9
264379,0.1,5
264379,0.1,22
264379,0.45,54
264379,0.1,1
264379,0.15,9
264379,0.15,6
264379,0.1,2
264379,0.1,8
264379,0.45,9
264379,0.1,23
264379,0.15,61
264379,0.15,6
264379,0.1,29
264379,0.1,1
264379,0.1,13
264379,0.1,57
264379,0.45,76
264379,0.15,57
264379,0.15,7
264379,0.1,9
264379,0.1,3
264379,0.1,40
264379,0.1,194
264379,0.1,38
264379,0.45,32
264379,0.1,1
264379,0.1,1
264379,0.1,3
264379,0.45,2
264379,0.15,1
264379,0.1,15
264379,0.1,16
264379,0.1,2
264379,0.1,9
264379,0.45,5
264379,0.15,47
264379,0.1,11
264379,0.1,2
264379,0.1,17
264379,0.1,353
264379,0.4,30
264379,0.1,30
264379,0.1,89
264379,0.45,26
264379,0.15,278
264379,0.15,22
264379,0.1,13
264379,0.1,28
264379,0.1,225
264379,0.1,56
264379,0.1,114
264379,0.45,13
264379,0.15,23
264379,0.15,7
264379,0.1,31
264379,0.1,9
264379,0.1,34
264379,0.45,35
264379,0.15,4
264379,0.15,27
264379,0.1,1
264379,0.15,83
264379,0.1,52
264379,0.1,1
264379,0.1,30
264379,0.1,1
264379,0.1,430
264379,0.1,1
264379,0.4,26
264379,0.1,45
264379,0.1,258
264379,0.45,60
264379,0.1,16
264379,0.15,54
264379,0.1,25
264379,0.4,54
264379,0.15,66
264379,0.1,41
264379,0.4,5
264379,0.1,1169
264379,0.45,146
264379,0.15,694
264379,0.45,3
264379,0.1,4259
264379,0.45,356
264379,0.15,2585
264379,0.15,3
264379,0.1,949
264379,0.45,221
264379,0.15,745
264379,0.1,2938
264379,0.45,346
264379,0.15,2939
264379,0.1,24
264379,0.1,100
264379,0.15,15
264379,0.1,7
264379,0.1,6
264379,0.1,35
264379,0.1,3
264379,0.1,4
264379,0.15,4
264379,0.1,45
264379,0.45,3
264379,0.1,1563
264379,0.15,1256
264379,0.15,3
264379,0.1,21
264379,0.1,16
264379,0.1,188
264379,0.1,2
264379,0.15,199
264379,0.1,374
264379,0.1,2
264379,0.45,96
264379,0.1,8
264379,0.1,63
264379,0.15,65
264379,0.1,57
264379,0.15,32
264380,0.15,1
264380,0.45,2
264380,0.15,4
264380,0.15,1
264380,0.1,8
264380,0.1,18
264380,0.45,12
264380,0.15,9
264380,0.1,1
264380,0.1,3
264380,0.1,1
264380,0.1,2
264380,0.45,2
264380,0.15,6
264380,0.1,3
264380,0.1,3
264380,0.1,305
264380,0.15,141
264380,0.15,15
264380,0.45,11
264380,0.1,3
264390,0.1,2
264390,0.1,69
264390,0.1,12
264390,0.1,3
264390,0.1,3
264390,0.1,1
264399,0.15,12
264399,0.15,84
264399,0.1,6
264406,0.45,12
264406,0.45,3
264406,0.15,46
264406,0.1,2
264431,0.45,12
264431,0.1,638
264431,0.1,1
264431,0.1,12
264431,0.1,3
264431,0.1,5
264435,0.1,48
264435,0.1,3
264435,0.45,37
264435,0.1,60
264435,0.1,21
264441,0.15,9
264441,0.15,16
264441,0.15,12
264441,0.1,500
264441,0.1,1851
264441,0.1,2
264441,0.1,1
264441,0.45,1
264441,0.1,4
264441,0.1,14
264441,0.1,1
264441,0.1,67
264441,0.1,116
264441,0.45,37
264441,0.15,7
264441,0.1,414
264441,0.15,5
264441,0.1,2
264441,0.1,1783
264441,0.45,45
264441,0.15,581
264441,0.1,1
264441,0.1,1124
264441,0.45,36
264441,0.15,449
264441,0.15,20
264441,0.1,994
264441,0.15,194
264441,0.1,889
264441,0.15,180
264441,0.1,158
264441,0.1,66
264466,0.1,2
264497,0.1,14
264524,0.15,6
264524,0.15,4
264524,0.15,3
264524,0.1,143
264524,0.1,83
264524,0.1,4
264524,0.1,1
264524,0.1,1
264524,0.1,1
264524,0.1,1
264524,0.1,38
264524,0.1,7
264524,0.1,3
264524,0.1,5
264524,0.1,1
264524,0.1,21
264524,0.1,3
264524,0.1,4
264524,0.1,71
264524,0.1,124
264524,0.1,1
264524,0.45,7
264524,0.1,2
264524,0.1,1
264524,0.1,1
264524,0.15,161
264524,0.15,18
264524,0.1,2
264524,0.1,3
264524,0.1,1
264524,0.1,63
264524,0.45,2
264524,0.15,43
264524,0.15,16
264524,0.1,26
264524,0.1,14
264524,0.1,63
264524,0.45,12
264524,0.15,10
264524,0.15,8
264524,0.1,2
264524,0.45,1
264524,0.15,1
264524,0.1,15
264524,0.15,181
264524,0.1,51
264524,0.4,4
264524,0.1,2
264524,0.1,7
264524,0.45,13
264524,0.15,7
264524,0.1,4
264524,0.1,216
264524,0.4,2
264524,0.1,3
264524,0.1,124
264524,0.1,2
264524,0.45,9
264524,0.15,1
264524,0.15,5
264524,0.15,2
264524,0.1,1
264524,0.1,2
264524,0.45,1
264524,0.15,2
264524,0.15,17
264524,0.1,5
264524,0.1,41
264524,0.1,1
264524,0.45,3
264524,0.1,2
264524,0.1,5
264524,0.1,1
264524,0.1,31
264524,0.4,2
264524,0.1,1
264524,0.1,20
264524,0.45,1
264524,0.4,8
264524,0.1,469
264524,0.45,10
264524,0.15,340
264524,0.1,2
264524,0.1,569
264524,0.45,117
264524,0.15,263
264524,0.15,20
264524,0.1,355
264524,0.15,182
264524,0.1,630
264524,0.45,30
264524,0.15,958
264524,0.1,35
264524,0.1,38
264524,0.15,43
264524,0.15,2
264524,0.1,2
264524,0.1,1195
264524,0.15,600
264524,0.15,39
264524,0.1,159
264524,0.45,13
264524,0.45,25
264524,0.1,3
264524,0.1,15
264524,0.15,18
264554,0.1,60
264554,0.1,2
264554,0.1,12
264554,0.45,12
264554,0.15,2
264554,0.15,1
264554,0.15,1
264554,0.1,1
264554,0.1,3
264554,0.1,7
264554,0.15,21
264554,0.15,8
264554,0.1,1
264554,0.1,20
264554,0.1,4
264554,0.1,108
264554,0.45,16
264554,0.15,29
264554,0.15,1
264554,0.1,6
264554,0.1,2
264554,0.1,5
264554,0.45,1
264554,0.15,82
264554,0.1,13
264554,0.4,30
264554,0.15,123
264554,0.4,4
264554,0.1,72
264554,0.45,27
264554,0.15,695
264554,0.1,1489
264554,0.45,37
264554,0.15,1414
264554,0.1,19
264554,0.1,3
264554,0.1,400
264554,0.15,24
264554,0.1,57
264554,0.15,51
264554,0.1,1555
264554,0.15,1336
264554,0.1,65
264554,0.45,23
264554,0.1,5
264554,0.15,4
264561,0.15,2
264561,0.15,17
264561,0.45,3
264561,0.15,227
264561,0.15,3
264561,0.1,1
264561,0.1,1
264561,0.1,32
264561,0.45,3
264562,0.1,44
264615,0.1,10
264615,0.1,6
264615,0.15,3
264616,0.1,8
264621,0.1,3
264622,0.1,10
264628,0.15,1
264628,0.1,534
264628,0.1,11
264628,0.1,7
264628,0.1,1
264628,0.1,3
264628,0.45,10
264628,0.15,1
264628,0.1,3
264628,0.1,1
264628,0.1,1
264628,0.45,1
264628,0.15,8
264628,0.1,4
264628,0.1,7
264628,0.1,16
264628,0.45,3
264628,0.15,17
264628,0.15,1
264628,0.1,4
264628,0.1,1
264628,0.1,2
264628,0.1,3
264628,0.15,40
264628,0.1,4
264628,0.15,2
264628,0.1,1
264628,0.1,15
264628,0.1,1
264628,0.1,2
264628,0.15,23
264628,0.1,12
264628,0.4,9
264628,0.15,8
264628,0.1,3
264628,0.4,3
264628,0.1,3
264628,0.45,42
264628,0.15,48
264628,0.1,275
264628,0.45,225
264628,0.15,57
264628,0.1,304
264628,0.45,46
264628,0.15,235
264628,0.1,61
264628,0.15,184
264628,0.1,53
264628,0.1,419
264628,0.15,387
264628,0.15,3
264628,0.1,1
264633,0.15,23
264633,0.15,1
264633,0.1,48
264633,0.15,18
264633,0.1,96
264633,0.15,59
264633,0.1,2
264633,0.15,6
264663,0.15,46
264663,0.1,14
264663,0.1,3
264666,0.15,3
264666,0.15,5
264666,0.15,7
264666,0.15,1
264666,0.15,4
264666,0.15,6
264666,0.15,106
264666,0.45,8
264666,0.15,6
264666,0.15,6
264666,0.45,1
264666,0.15,31
264666,0.45,3
264666,0.1,451
264666,0.1,2043
264666,0.1,40
264666,0.1,20
264666,0.5,7
264666,0.1,15
264666,0.1,2
264666,0.15,19
264666,0.1,4
264666,0.1,5
264666,0.1,6
264666,0.1,5
264666,0.1,13
264666,0.1,12
264666,0.45,12
264666,0.15,3
264666,0.1,5
264666,0.1,4
264666,0.45,4
264666,0.15,2
264666,0.15,4
264666,0.1,11
264666,0.1,27
264666,0.1,1
264666,0.1,25
264666,0.45,14
264666,0.15,7
264666,0.15,1
264666,0.1,2
264666,0.1,6
264666,0.1,5
264666,0.45,4
264666,0.15,54
264666,0.15,3
264666,0.1,1
264666,0.1,1
264666,0.1,1
264666,0.1,77
264666,0.45,12
264666,0.1,5
264666,0.1,5
264666,0.1,39
264666,0.45,45
264666,0.15,1
264666,0.15,2
264666,0.45,1
264666,0.1,21
264666,0.15,4
264666,0.15,1
264666,0.1,17
264666,0.1,4
264666,0.1,17
264666,0.45,17
264666,0.15,5
264666,0.15,4
264666,0.1,3
264666,0.1,4
264666,0.1,4
264666,0.1,76
264666,0.1,1
264666,0.45,5
264666,0.45,1
264666,0.1,10
264666,0.1,1
264666,0.1,12
264666,0.1,9
264666,0.1,19
264666,0.1,62
264666,0.1,16
264666,0.1,6
264666,0.45,13
264666,0.15,120
264666,0.15,6
264666,0.1,10
264666,0.1,1
264666,0.1,3
264666,0.1,21
264666,0.1,11
264666,0.1,19
264666,0.45,16
264666,0.15,1
264666,0.1,5
264666,0.1,1
264666,0.45,1
264666,0.15,3
264666,0.15,1
264666,0.1,1
264666,0.1,6
264666,0.45,7
264666,0.15,4
264666,0.15,1
264666,0.1,5
264666,0.1,22
264666,0.45,11
264666,0.15,4
264666,0.15,1
264666,0.1,7
264666,0.1,2
264666,0.1,70
264666,0.4,5
264666,0.1,6
264666,0.1,39
264666,0.1,1
264666,0.45,13
264666,0.15,36
264666,0.15,30
264666,0.1,200
264666,0.45,57
264666,0.15,235
264666,0.1,722
264666,0.45,56
264666,0.15,481
264666,0.1,179
264666,0.45,26
264666,0.15,80
264666,0.1,546
264666,0.45,79
264666,0.15,563
264666,0.1,6
264666,0.15,5
264666,0.1,1
264666,0.1,1
264666,0.1,1
264666,0.45,1
264666,0.1,410
264666,0.15,311
264666,0.1,215
264666,0.15,9
264666,0.1,160
264666,0.45,12
264666,0.1,1
264666,0.1,2
264666,0.1,4
264666,0.45,5
264680,0.1,8
264680,0.1,38
264680,0.1,4
264680,0.1,23
264680,0.1,13
264680,0.1,3
264694,0.1,189
264694,0.15,86
264694,0.45,14
264711,0.1,167
264711,0.15,36
264711,0.1,147
264711,0.15,6
264714,0.45,1
264772,0.1,2
264772,0.1,6
264772,0.15,73
264772,0.1,8
264772,0.45,3
264772,0.1,67
264772,0.1,1
264772,0.1,1
264772,0.1,6
264772,0.1,12
264772,0.1,1
264772,0.1,8
264772,0.1,9
264772,0.1,80
264772,0.45,22
264772,0.1,67
264772,0.15,6
264772,0.15,47
264772,0.1,61
264772,0.15,27
264772,0.1,12
264772,0.1,3
264772,0.1,8
264772,0.45,2
264795,0.1,1
264795,0.1,1
264795,0.1,5
264795,0.1,3
264795,0.1,6
264795,0.1,3
264795,0.1,1
264795,0.1,1
264795,0.1,414
264795,0.15,178
264795,0.15,6
264795,0.1,267
264795,0.15,36
264795,0.15,102
264795,0.45,24
264804,0.1,87
264804,0.15,118
264813,0.1,1
264851,0.15,34
264851,0.1,249
264851,0.45,67
264851,0.15,195
264851,0.1,213
264851,0.15,96
264851,0.1,26
264861,0.1,46
264865,0.15,4
264865,0.45,2
264865,0.15,45
264865,0.1,8
264865,0.1,8
264865,0.1,10
264865,0.1,2
264865,0.1,2
264865,0.1,1
264865,0.1,4
264865,0.1,8
264865,0.1,2
264865,0.1,1
264865,0.45,11
264865,0.1,2
264865,0.15,1
264865,0.1,1
264865,0.1,2
264865,0.15,20
264865,0.1,13
264865,0.4,5
264865,0.15,46
264865,0.1,29
264865,0.4,2
264865,0.1,374
264865,0.45,43
264865,0.15,300
264865,0.1,477
264865,0.45,19
264865,0.15,158
264865,0.15,153
264865,0.1,7
264865,0.15,3
264865,0.1,576
264865,0.15,484
264865,0.15,62
264865,0.1,60
264865,0.45,1
264866,0.1,234
264866,0.1,16
264866,0.1,6
264866,0.45,1
264866,0.1,4
264866,0.1,3
264866,0.1,2
264866,0.45,9
264866,0.1,108
264866,0.1,110
264866,0.15,16
264866,0.15,36
264866,0.1,66
264866,0.15,22
264871,0.15,5
264871,0.15,6
264871,0.45,1
264871,0.15,6
264871,0.15,40
264871,0.45,4
264871,0.15,2
264871,0.15,6
264871,0.15,13
264871,0.45,3
264871,0.15,24
264871,0.45,7
264871,0.15,13
264871,0.15,5
264871,0.45,1
264871,0.15,8
264871,0.45,1
264871,0.15,71
264871,0.45,2
264871,0.1,599
264871,0.1,5
264871,0.5,1
264871,0.1,20
264871,0.1,6
264871,0.1,13
264871,0.1,15
264871,0.1,16
264871,0.1,24
264871,0.1,9
264871,0.45,18
264871,0.1,1
264871,0.15,5
264871,0.1,2
264871,0.1,4
264871,0.1,2
264871,0.1,18
264871,0.45,5
264871,0.1,3
264871,0.1,24
264871,0.1,18
264871,0.1,93
264871,0.1,30
264871,0.1,42
264871,0.1,1
264871,0.15,1
264871,0.1,2
264871,0.1,26
264871,0.45,1
264871,0.15,47
264871,0.15,8
264871,0.1,2
264871,0.1,43
264871,0.15,29
264871,0.15,21
264871,0.1,31
264871,0.1,5
264871,0.1,23
264871,0.45,25
264871,0.15,1
264871,0.1,1
264871,0.1,1
264871,0.1,21
264871,0.1,1
264871,0.1,20
264871,0.1,1
264871,0.1,2
264871,0.1,52
264871,0.1,1
264871,0.45,20
264871,0.1,1
264871,0.45,1
264871,0.15,2
264871,0.15,1
264871,0.1,14
264871,0.1,1
264871,0.1,13
264871,0.1,1
264871,0.1,18
264871,0.45,3
264871,0.15,22
264871,0.15,4
264871,0.1,12
264871,0.1,12
264871,0.1,116
264871,0.1,25
264871,0.1,62
264871,0.45,25
264871,0.15,323
264871,0.15,45
264871,0.1,12
264871,0.1,15
264871,0.1,46
264871,0.1,24
264871,0.1,42
264871,0.45,13
264871,0.15,1
264871,0.1,2
264871,0.1,1
264871,0.1,8
264871,0.1,4
264871,0.45,2
264871,0.15,2
264871,0.15,5
264871,0.1,15
264871,0.1,6
264871,0.1,38
264871,0.1,1
264871,0.45,3
264871,0.15,16
264871,0.15,24
264871,0.1,1
264871,0.1,45
264871,0.1,10
264871,0.1,108
264871,0.45,34
264871,0.15,9
264871,0.15,6
264871,0.1,4
264871,0.1,3
264871,0.1,43
264871,0.1,1
264871,0.1,39
264871,0.1,382
264871,0.45,108
264871,0.15,357
264871,0.1,434
264871,0.45,93
264871,0.15,230
264871,0.1,1264
264871,0.45,30
264871,0.15,360
264871,0.1,174
264871,0.15,30
264871,0.1,156
264871,0.15,84
264871,0.1,232
264871,0.45,21
264871,0.1,2
264871,0.15,1
264871,0.1,8
264888,0.15,8
264965,0.1,1
264989,0.15,2
264989,0.45,1
264989,0.15,4
264989,0.15,1
264989,0.45,1
264989,0.1,1034
264989,0.1,3
264989,0.15,1
264989,0.15,51
264989,0.15,7
264989,0.1,2
264989,0.1,2
264989,0.1,4
264989,0.45,4
264989,0.15,12
264989,0.15,12
264989,0.1,1
264989,0.1,2
264989,0.1,32
264989,0.45,13
264989,0.15,3
264989,0.1,33
264989,0.1,1698
264989,0.45,127
264989,0.15,393
264989,0.1,134
264989,0.15,27
264989,0.15,24
264989,0.1,34
264989,0.45,5
264989,0.1,7
264989,0.15,6
264989,0.1,4
265015,0.1,6
265015,0.1,4
265015,0.15,37
265015,0.1,63
265015,0.1,112
265015,0.45,14
265015,0.15,28
265015,0.45,3
265015,0.1,15
265015,0.15,6
265015,0.1,6
265015,0.1,6
265015,0.1,11
265015,0.1,3
265044,0.15,6
265044,0.45,1
265044,0.15,1
265044,0.15,3
265044,0.1,1127
265044,0.1,1
265044,0.45,16
265044,0.15,1
265044,0.1,4
265044,0.1,3
265044,0.1,1
265044,0.1,17
265044,0.45,12
265044,0.15,5
265044,0.1,2
265044,0.1,1
265044,0.1,3
265044,0.1,1
265044,0.1,4
265044,0.45,2
265044,0.15,9
265044,0.15,2
265044,0.1,1
265044,0.1,4
265044,0.45,2
265044,0.1,13
265044,0.15,2
265044,0.15,2
265044,0.1,9
265044,0.1,1
265044,0.1,3
265044,0.45,8
265044,0.15,1
265044,0.1,2
265044,0.45,1
265044,0.1,1
265044,0.45,1
265044,0.15,14
265044,0.15,3
265044,0.1,1
265044,0.1,1
265044,0.1,5
265044,0.1,12
265044,0.1,1
265044,0.45,2
265044,0.15,13
265044,0.15,6
265044,0.1,1
265044,0.1,3
265044,0.45,2
265044,0.1,2
265044,0.15,1
265044,0.1,1
265044,0.1,1
265044,0.45,2
265044,0.15,19
265044,0.1,3
265044,0.1,3
265044,0.1,14
265044,0.45,5
265044,0.15,10
265044,0.1,1
265044,0.1,9
265044,0.1,3
265044,0.45,1
265044,0.15,9
265044,0.1,15
265044,0.4,1
265044,0.1,28
265044,0.15,253
265044,0.15,3
265044,0.1,608
265044,0.45,55
265044,0.15,389
265044,0.15,9
265044,0.1,318
265044,0.15,141
265044,0.1,639
265044,0.45,109
265044,0.15,353
265044,0.1,120
265044,0.15,309
265044,0.1,198
265044,0.1,18
265044,0.45,1
265044,0.1,4
265044,0.1,13
265044,0.45,1
265085,0.15,1
265085,0.1,1
265085,0.1,47
265085,0.1,8
265085,0.45,4
265085,0.1,338
265085,0.15,366
265085,0.1,70
265085,0.15,58
265085,0.1,8
265087,0.1,5
265105,0.15,14
265127,0.1,26
265133,0.15,53
265133,0.1,1
265133,0.15,1
265133,0.1,3
265133,0.15,42
265133,0.1,24
265133,0.1,1
265133,0.1,6
265133,0.1,8
265158,0.1,2
265158,0.1,9
265158,0.1,6
265158,0.45,2
265158,0.1,7
265158,0.1,3
265158,0.1,10
265158,0.1,15
265158,0.45,3
265158,0.1,2
265158,0.1,3
265158,0.1,3
265158,0.1,19
265158,0.15,3
265183,0.15,6
265183,0.15,3
265183,0.15,1
265183,0.15,24
265183,0.1,255
265183,0.45,29
265183,0.15,46
265183,0.1,9
265214,0.1,16
265214,0.1,8
265214,0.1,6
265214,0.1,5
265214,0.1,600
265214,0.15,379
265214,0.1,18
265214,0.15,8
265252,0.1,15
265252,0.1,31
265259,0.45,8
265259,0.1,8
265290,0.1,3
265290,0.1,11
265297,0.15,7
265297,0.1,1
265297,0.1,6
265297,0.1,156
265297,0.45,3
265297,0.1,123
265297,0.45,28
265297,0.15,123
265297,0.45,1
265300,0.1,3
265300,0.1,23
265300,0.1,9
265300,0.1,4
265300,0.45,18
265300,0.1,25
265300,0.15,345
265300,0.1,62
265302,0.1,74
265302,0.45,9
265302,0.15,160
265308,0.1,1
265314,0.1,4
265314,0.1,16
265314,0.1,1
265320,0.45,4
265320,0.1,3
265320,0.45,19
265320,0.1,8
265320,0.15,134
265328,0.1,25
265328,0.45,8
265328,0.1,18
265328,0.45,7
265331,0.15,1
265331,0.1,27
265331,0.1,126
265331,0.1,9
265334,0.1,9
265337,0.1,1
265337,0.1,2
265352,0.15,54
265365,0.1,3
265365,0.1,2
265365,0.1,332
265365,0.15,30
265370,0.1,5
265370,0.1,183
265370,0.15,90
265370,0.1,374
265370,0.15,58
265370,0.15,50
265391,0.15,3
265391,0.15,8
265391,0.15,25
265391,0.45,7
265391,0.1,9
265391,0.1,7
265391,0.1,1
265391,0.15,1
265391,0.1,80
265391,0.15,120
265391,0.45,14
265391,0.1,139
265391,0.45,12
265391,0.15,120
265391,0.1,146
265391,0.15,232
265396,0.15,2
265396,0.15,13
265396,0.15,5
265396,0.1,1027
265396,0.1,134
265396,0.15,3
265396,0.1,1
265396,0.1,8
265396,0.15,1
265396,0.1,3
265396,0.45,2
265396,0.15,98
265396,0.15,48
265396,0.15,7
265396,0.1,3
265396,0.1,2
265396,0.1,14
265396,0.45,1
265396,0.1,6
265396,0.15,2
265396,0.15,4
265396,0.1,5
265396,0.1,1
265396,0.1,8
265396,0.45,4
265396,0.1,5
265396,0.15,12
265396,0.15,18
265396,0.1,2
265396,0.1,12
265396,0.1,4
265396,0.1,37
265396,0.1,1
265396,0.45,5
265396,0.1,1
265396,0.1,2
265396,0.1,5
265396,0.45,1
265396,0.15,3
265396,0.1,2
265396,0.1,2
265396,0.1,105
265396,0.1,1
265396,0.4,21
265396,0.1,31
265396,0.1,24
265396,0.45,4
265396,0.1,1
265396,0.1,1
265396,0.1,22
265396,0.1,428
265396,0.4,38
265396,0.1,25
265396,0.1,222
265396,0.45,18
265396,0.15,8
265396,0.15,12
265396,0.1,4
265396,0.1,5
265396,0.1,27
265396,0.45,3
265396,0.15,37
265396,0.15,20
265396,0.1,45
265396,0.1,11
265396,0.1,87
265396,0.1,1
265396,0.45,22
265396,0.15,20
265396,0.15,13
265396,0.1,23
265396,0.1,10
265396,0.1,2
265396,0.1,194
265396,0.4,7
265396,0.1,18
265396,0.1,154
265396,0.45,23
265396,0.1,11
265396,0.1,10
265396,0.1,776
265396,0.15,69
265396,0.1,67
265396,0.15,129
265396,0.1,756
265396,0.15,554
265396,0.1,233
265396,0.15,132
265396,0.1,1
265396,0.15,3
265408,0.1,3
265408,0.1,2
265408,0.1,12
265408,0.45,3
265411,0.1,1
265411,0.45,78
265411,0.1,1
265447,0.1,21
265447,0.1,17
265447,0.45,27
265447,0.15,68
265448,0.1,114
265448,0.15,102
265448,0.15,58
265448,0.1,41
265448,0.15,20
265448,0.1,10
265448,0.45,15
265448,0.1,1
265455,0.1,13
265455,0.1,21
265455,0.15,200
265457,0.1,2
265457,0.15,3
265462,0.1,44
265462,0.15,100
265462,0.45,3
265462,0.1,10
265468,0.45,12
265478,0.1,4
265478,0.15,51
265478,0.15,14
265482,0.1,15
265482,0.1,3
265482,0.45,18
265482,0.15,79
265500,0.1,2542
265500,0.1,8
265500,0.1,10
265500,0.1,2
265500,0.1,3
265500,0.15,1
265500,0.1,10
265500,0.1,1
265500,0.45,3
265500,0.15,28
265500,0.15,1
265500,0.1,71
265500,0.1,1
265500,0.1,47
265500,0.45,67
265500,0.15,39
265500,0.15,54
265500,0.1,60
265500,0.4,21
265500,0.15,18
265500,0.1,20
265500,0.1,515
265500,0.45,50
265500,0.15,388
265500,0.1,8
265500,0.15,14
265500,0.1,3451
265500,0.45,302
265500,0.15,1919
265500,0.1,453
265500,0.45,104
265500,0.15,17
265500,0.1,59
265500,0.1,8
265500,0.1,1764
265500,0.15,951
265500,0.15,45
265500,0.1,257
265500,0.45,38
265500,0.1,7
265500,0.1,21
265509,0.1,56
265515,0.15,3
265515,0.15,23
265522,0.1,1
265522,0.1,7
265522,0.45,11
265522,0.1,144
265522,0.15,43
265522,0.15,28
265522,0.1,4
265547,0.15,4
265547,0.1,150
265547,0.5,9
265547,0.1,84
265547,0.1,4
265547,0.1,2
265547,0.15,2
265547,0.15,25
265547,0.1,6
265547,0.1,1
265547,0.1,2
265547,0.1,4
265547,0.15,8
265547,0.15,13
265547,0.15,2
265547,0.1,21
265547,0.1,14
265547,0.15,29
265547,0.15,7
265547,0.1,1
265547,0.1,5
265547,0.1,6
265547,0.15,4
265547,0.1,1
265547,0.15,9
265547,0.15,8
265547,0.15,1
265547,0.1,1
265547,0.1,1
265547,0.15,48
265547,0.1,4
265547,0.4,1
265547,0.15,15
265547,0.1,11
265547,0.1,125
265547,0.45,2
265547,0.15,346
265547,0.1,288
265547,0.15,106
265547,0.1,402
265547,0.15,202
265547,0.1,2
265547,0.1,304
265547,0.15,298
265547,0.1,1
265547,0.1,15
265547,0.45,2
265547,0.1,1
265547,0.15,1
265547,0.1,1
265547,0.15,13
265547,0.1,2
265548,0.45,1
265548,0.15,5
265548,0.45,4
265548,0.15,10
265548,0.45,2
265548,0.15,29
265548,0.45,1
265548,0.1,199
265548,0.1,907
265548,0.1,27
265548,0.1,3
265548,0.1,13
265548,0.1,1
265548,0.1,2
265548,0.1,1
265548,0.15,8
265548,0.15,7
265548,0.15,1
265548,0.1,4
265548,0.1,2
265548,0.1,5
265548,0.45,2
265548,0.15,6
265548,0.1,2
265548,0.1,3
265548,0.1,3
265548,0.1,3
265548,0.1,20
265548,0.45,2
265548,0.1,4
265548,0.1,12
265548,0.1,9
265548,0.4,3
265548,0.1,10
265548,0.1,33
265548,0.45,1
265548,0.15,1
265548,0.15,1
265548,0.1,4
265548,0.1,1
265548,0.15,7
265548,0.15,1
265548,0.1,2
265548,0.1,1
265548,0.4,15
265548,0.1,303
265548,0.15,229
265548,0.1,394
265548,0.45,99
265548,0.15,103
265548,0.1,223
265548,0.45,21
265548,0.15,78
265548,0.1,431
265548,0.15,115
265548,0.1,606
265548,0.15,488
265548,0.15,72
265548,0.1,139
265548,0.45,4
265548,0.1,5
265548,0.1,5
265557,0.15,2
265557,0.15,3
265557,0.15,22
265557,0.45,3
265575,0.1,2
265576,0.15,39
265582,0.1,30
265587,0.15,28
265594,0.45,9
265607,0.15,15
265607,0.4,4
265607,0.4,2
265607,0.1,263
265607,0.15,96
265607,0.45,48
265616,0.1,1
265623,0.15,95
265631,0.1,235
265631,0.15,52
265631,0.1,134
